,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
3468,3,mireille frami,"98431PatRoads\nWestIvory,AP45847-1216",blue-collar,divorced,secondary,0,889,0,1,unknown,18,jun,362,1,-1,0,unknown,0,mireille,frami,6/18,
3469,4,autumn kemmer,"314H0S3AVI3WSST.\NLAK3TI3RRA,SD12072",blue-collar,married,primary,0,750,1,0,cellular,18,may,90,6,-1,0,unknown,0,autumn,kemmer,5/18,water
3470,3,kristian mayert,"979 clotilde fields \nsimonisville, ne 04514",technician,single,secondary,0,0,1,1,unknown,16,may,214,1,-1,0,unknown,0,kristian,mayert,5/16,
3471,4,jefferey kuhlman,"00780 rico coves\nnorth constancehaven, ms 50727-4746",blue-collar,married,primary,0,1291,1,0,cellular,14,may,142,3,259,17,failure,0,jefferey,kuhlman,5/14,
3472,3,parker howell,"11234 Gi0vani Island\nS0uth Lup3burgh, FM 65676",technician,married,secondary,0,1844,1,0,unknown,29,may,241,3,-1,0,unknown,0,parker,howell,5/29,
3473,4,whitney torphy,"939 Shawna Spur Suite 788\nSashaport, OK 69597",management,married,tertiary,0,89,1,1,telephone,9,feb,148,6,-1,0,unknown,0,whitney,torphy,2/9,
3474,3,brittany reynolds,"9502 Ratke Trail Ave.\nKlockoshire, VI 95645-5850",admin.,married,secondary,0,4280,0,0,unknown,19,jun,227,6,-1,0,unknown,0,brittany,reynolds,6/19,
3475,3,louie steuber,"9065 Maximo Loaf Apt. 770\nDachburgh, VT 71610",technician,single,secondary,0,0,0,0,cellular,21,aug,126,2,-1,0,unknown,0,louie,steuber,8/21,
3476,3,carmelo schimmel,"01770 Carlotta Ways\nPort Josephinestad, NY 29103-4135",blue-collar,married,secondary,0,625,1,0,unknown,28,may,410,1,-1,0,unknown,0,carmelo,schimmel,5/28,
3477,5,jovany rau,"0579 Alexandria Turnpike Ave.\nPort Alexa, PW 71477-2146",technician,married,unknown,0,574,1,0,cellular,29,jan,243,2,-1,0,unknown,0,jovany,rau,1/29,
3478,5,rae witting,"637 Deanna Mountains St.\nAlyssonview, TX 20360-1252",management,married,primary,0,320,1,0,unknown,30,may,171,2,-1,0,unknown,0,rae,witting,5/30,
3479,2,camille altenwerth,"3469 mcglynn road apt. 030\ndeckowport, nj 48256",technician,single,tertiary,0,468,1,0,unknown,15,may,147,1,-1,0,unknown,0,camille,altenwerth,5/15,
3480,4,davion larson,"3441 Karlee Hill \nWest Soledad, MS 43162",services,married,secondary,0,440,1,0,unknown,12,jun,91,1,-1,0,unknown,0,davion,larson,6/12,relief
3481,4,johanna shanahan,"95558 Schupp3 L0af\nW3st Dant3, NC 26840",unemployed,married,secondary,0,0,1,0,cellular,19,nov,332,1,183,1,failure,0,johanna,shanahan,11/19,
3482,5,buster bruen,"32486RETAPORTS\NLAKEKAYLEYHAVEN,AE26978-9469",retired,married,secondary,0,5706,1,0,cellular,25,jul,471,2,-1,0,unknown,0,buster,bruen,7/25,water
3483,4,sister predovic,"0192 Frances Mountain \nHeleneberg, KY 69965",management,married,tertiary,0,7780,0,0,telephone,4,may,364,1,355,1,other,0,sister,predovic,5/4,
3484,3,logan effertz,"5021 matt harb0rs av3.\nw3st 3m3rald, nd 34873-1533",management,married,secondary,0,-559,1,1,cellular,7,may,98,1,167,2,failure,0,logan,effertz,5/7,
3485,2,laverne block,"0283 mabl3 walks av3.\n0'k33f3t0wn, as 44701-5053",entrepreneur,single,tertiary,0,16874,1,1,cellular,15,may,117,2,-1,0,unknown,0,laverne,block,5/15,
3486,5,einar cummings,"4039 Jast Courts Suite 886\nConstantinhaven, AE 63093-5214",retired,married,primary,0,1987,0,0,telephone,14,jul,185,4,-1,0,unknown,0,einar,cummings,7/14,
3487,3,oran satterfield,"22333 dicki highway\nn3w just0nvi3w, nc 01542-8272",entrepreneur,married,unknown,0,98,1,0,telephone,15,may,59,3,367,1,other,0,oran,satterfield,5/15,
3488,4,cary gulgowski,"6866MaverickCampAve.\nBergeview,WA89721",self-employed,married,tertiary,0,642,0,0,cellular,18,nov,147,3,-1,0,unknown,0,cary,gulgowski,11/18,
3489,3,gerson schmitt,"19862 Barton Estates\nLake Reanna, MS 38856",blue-collar,married,secondary,0,526,1,1,unknown,23,may,553,2,-1,0,unknown,0,gerson,schmitt,5/23,water
3490,6,jaeden rolfson,"6544 H3rmini0 Island Apt. 197\nHarb3rch3st3r, MH 68554",management,single,tertiary,0,6483,0,0,cellular,13,aug,275,1,-1,0,unknown,0,jaeden,rolfson,8/13,
3491,4,delpha bartell,"1851TRISTINBRIDGESUITE563\NSOUTHSIERRA,PA89577",management,married,tertiary,0,2306,0,0,telephone,6,aug,239,4,-1,0,unknown,1,delpha,bartell,8/6,
3492,3,ephraim mohr,"30604 J3r0m3 Parks\nN0rth Mustafat0n, M3 81460-2479",blue-collar,married,secondary,0,954,1,0,unknown,2,jun,402,9,-1,0,unknown,0,ephraim,mohr,6/2,
3493,3,celestine wunsch,"77105 KURT CORNERS\NFAYCHESTER, MI 83706-9553",management,single,tertiary,0,-679,1,1,cellular,7,may,172,1,93,1,failure,0,celestine,wunsch,5/7,
3494,5,macie romaguera,"47318Ti3rraSh0als\nHandfurt,FM30574",blue-collar,married,primary,0,-1,0,0,cellular,19,aug,195,2,-1,0,unknown,0,macie,romaguera,8/19,
3495,7,elmer hintz,"646DarrellCircle\nSouthChaseburgh,MI68179-9448",retired,married,primary,0,2590,0,0,telephone,9,feb,68,12,-1,0,unknown,0,elmer,hintz,2/9,
3496,5,frederic bradtke,"7246LonzoMountainAve.\nWestJavontetown,PW64278",management,single,tertiary,0,331,0,1,cellular,28,jul,82,3,-1,0,unknown,0,frederic,bradtke,7/28,
3497,4,arthur heller,"81591LINDGRENSTREETS\NAUFDERHARBOROUGH,GA28802",admin.,married,secondary,0,4209,1,0,unknown,5,jun,57,6,-1,0,unknown,0,arthur,heller,6/5,
3498,5,gideon effertz,"80562RolfsonRow\nTremblayport,MO80587-7461",services,divorced,secondary,0,462,0,0,cellular,13,nov,495,1,93,1,success,1,gideon,effertz,11/13,
3499,2,theodora cummerata,"32699 ashly m0t0rway\nn3w r0yalt0wn, il 68953",self-employed,single,tertiary,0,0,1,0,cellular,21,jul,479,1,-1,0,unknown,0,theodora,cummerata,7/21,
3500,4,gregg ward,"29162 Freida Extensions\nJoshburgh, VT 06011-6149",technician,married,secondary,0,0,0,0,cellular,29,aug,141,2,-1,0,unknown,0,gregg,ward,8/29,
3501,3,calista heathcote,"153ADDISONFREEWAYST.\NPORTMARGARETTE,WY89320-6545",management,married,tertiary,0,151,0,0,cellular,19,aug,82,4,-1,0,unknown,0,calista,heathcote,8/19,
3502,3,petra keeling,"178 ledner mews \nbrycebury, ct 72282-0348",management,divorced,tertiary,0,883,1,0,cellular,10,dec,798,1,185,5,other,1,petra,keeling,12/10,
3503,2,ursula langosh,"2800 Daws0n Flats Av3.\nCathrin3vill3, MS 81166",services,single,secondary,0,266,0,1,cellular,7,jul,232,1,-1,0,unknown,0,ursula,langosh,7/7,
3504,4,mariane dibbert,"78444MyaCliff\nW3stAl3na,WI14452",management,married,tertiary,0,0,0,0,cellular,26,aug,60,5,-1,0,unknown,0,mariane,dibbert,8/26,
3505,3,johnny williamson,"169 oceane cape suite 497\nwest theodoraville, nd 52485",technician,married,tertiary,0,491,1,0,unknown,8,may,103,3,-1,0,unknown,0,johnny,williamson,5/8,
3506,5,diamond runolfsdottir,"20603JewessCamp\nSouthOlin,FM17334-5620",management,married,tertiary,0,3,0,1,cellular,8,jul,443,1,-1,0,unknown,0,diamond,runolfsdottir,7/8,
3507,3,velva zemlak,"3735JaclynMillSuit3513\nAdrianstad,NM88766-0214",blue-collar,married,secondary,0,198,1,0,unknown,9,may,400,2,-1,0,unknown,0,velva,zemlak,5/9,
3508,5,rashad medhurst,"715Gr3g0ri0CliffSt.\nS0uthL30nardsid3,CA30147-1044",housemaid,married,secondary,0,14363,0,0,unknown,5,jun,132,1,-1,0,unknown,0,rashad,medhurst,6/5,
3509,3,maggie braun,"2217RosaleeShore\nJanelleborough,UT91811-1943",technician,divorced,secondary,0,0,1,1,cellular,18,aug,374,16,-1,0,unknown,0,maggie,braun,8/18,
3510,4,eunice hintz,"38027Bart0l3ttiPik3\nB3rgnaumhav3n,UT99772-2746",technician,married,secondary,0,136,0,0,cellular,25,aug,363,7,-1,0,unknown,1,eunice,hintz,8/25,
3511,3,edgar frami,"85198 KOELPIN ESTATES\NMACYFURT, MN 59744-9106",management,single,tertiary,0,28,0,0,cellular,8,aug,111,2,-1,0,unknown,0,edgar,frami,8/8,
3512,3,aleen streich,"2629DeckowInlet\nNorthEve,NH24085",management,single,tertiary,0,335,0,0,cellular,29,aug,130,4,-1,0,unknown,0,aleen,streich,8/29,
3513,5,hollie swift,"239 Della Via St.\nLizziemouth, HI 93734-5692",housemaid,married,unknown,0,174,0,0,telephone,29,jul,308,3,-1,0,unknown,0,hollie,swift,7/29,
3514,3,ralph oberbrunner,"9619 ST0K3S C0V3S AV3.\NW3ST AL3CHAV3N, C0 87366-7940",unemployed,married,secondary,0,270,1,0,unknown,3,jun,116,1,-1,0,unknown,0,ralph,oberbrunner,6/3,
3515,4,horacio west,"9564LonnyPointsAve.\nDonnellville,VA34242-5239",management,single,tertiary,0,1206,0,0,cellular,9,jul,160,2,-1,0,unknown,0,horacio,west,7/9,
3516,4,reilly fadel,"9216 Haag Dam Suite 116\nMckennamouth, OH 01300-3062",housemaid,divorced,primary,0,198,1,0,unknown,13,may,205,3,-1,0,unknown,0,reilly,fadel,5/13,
3517,2,nola fahey,"49843LD0NP0INT\NCHRIST0PH3RT0N,ID06206",technician,married,tertiary,0,914,1,0,cellular,12,may,185,2,-1,0,unknown,0,nola,fahey,5/12,
3518,3,yadira mann,"6125O'CONNELLPLAZA\NNORTHJAZMYN,ME21791",self-employed,married,secondary,0,31,1,0,cellular,20,nov,61,2,181,4,failure,0,yadira,mann,11/20,
3519,5,hazle gleichner,"3842 Margar3tt3 Club Apt. 957\nN0rth Br0ck, WY 90617",technician,married,secondary,0,0,0,0,telephone,14,aug,159,2,106,6,success,0,hazle,gleichner,8/14,
3520,3,julius bechtelar,"41131 Gutmann Loaf\nPort Hortense, VA 35770",management,single,tertiary,0,347,1,0,cellular,18,may,213,1,264,6,failure,0,julius,bechtelar,5/18,
3521,3,leopoldo morissette,"370 ryann 3xt3nsi0n st.\ngl3nni3b0r0ugh, nm 76130",management,married,tertiary,0,860,1,0,unknown,20,may,294,15,-1,0,unknown,0,leopoldo,morissette,5/20,
3522,5,fabian lynch,"182 Dant3 Strav3nu3 \nCr0nasid3, MP 37734",technician,married,secondary,0,89,1,0,cellular,10,jul,140,3,-1,0,unknown,0,fabian,lynch,7/10,
3523,3,samir fadel,"1373 3ff3rtz str33ts apt. 580\njayd3nstad, 0r 09670",technician,married,secondary,0,0,1,1,cellular,28,jan,71,1,223,9,other,0,samir,fadel,1/28,
3524,4,helen raynor,"461 Nona Prairie St.\nWest Alfredoview, IN 13480",services,married,secondary,0,0,0,1,cellular,8,jul,47,7,-1,0,unknown,0,helen,raynor,7/8,
3525,3,kieran gutkowski,"645 Walter Ranch Apt. 809\nNew Wardshire, HI 30570-2590",admin.,single,secondary,0,68,1,0,cellular,16,apr,570,2,-1,0,unknown,0,kieran,gutkowski,4/16,
3526,4,immanuel wiza,"9288 kunde junction ave.\nweimannshire, wv 18380-4072",technician,married,secondary,0,-149,1,0,cellular,14,jul,287,2,-1,0,unknown,0,immanuel,wiza,7/14,
3527,3,jeffry turcotte,"4562MIAMOUNTAINAVE.\NEASTBRENNAVIEW,IN17925",services,divorced,secondary,0,2411,1,0,cellular,23,oct,130,1,161,1,failure,1,jeffry,turcotte,10/23,
3528,4,noemy zboncak,"619 tremblay tunnel st.\neast johnniefort, ky 62892",management,divorced,tertiary,0,225,1,0,cellular,14,may,201,1,345,1,other,0,noemy,zboncak,5/14,
3529,4,guy mccullough,"0825RosaliaHollowSuite804\nLeorafort,DC07426-7201",unknown,single,tertiary,0,2731,0,0,cellular,21,nov,11,7,-1,0,unknown,0,guy,mccullough,11/21,
3530,5,lamont farrell,"851 Claude Court \nEast Katelynport, MA 20809",management,married,tertiary,0,112,1,0,cellular,4,nov,70,5,85,5,other,0,lamont,farrell,11/4,
3531,4,alberto jacobs,"682 Baby Fords Suite 119\nKassulkehaven, PW 51870-8365",management,divorced,tertiary,0,0,0,0,cellular,22,aug,54,2,-1,0,unknown,0,alberto,jacobs,8/22,
3532,4,justyn kris,"67474JovanNeck\nWestEnid,AP95543",services,married,secondary,0,3620,1,0,unknown,27,may,22,16,-1,0,unknown,0,justyn,kris,5/27,
3533,2,raegan frami,"22571 Stehr Ports\nEast Emelia, MS 42207",blue-collar,single,secondary,0,179,0,0,cellular,30,jul,103,3,-1,0,unknown,0,raegan,frami,7/30,
3534,4,jazlyn langosh,"6128 Stracke Meadows Apt. 435\nMartinaville, AZ 28221-2804",admin.,single,secondary,0,1544,1,0,cellular,6,apr,104,1,312,1,failure,0,jazlyn,langosh,4/6,
3535,4,ron renner,"894 HENDERSON CENTERS ST.\NTORPHYTOWN, HI 59185-2582",blue-collar,married,primary,0,199,0,0,telephone,18,aug,29,2,-1,0,unknown,0,ron,renner,8/18,
3536,6,domingo emmerich,"080 Euna Plaza St.\nLake Katarinaland, MH 85548",blue-collar,married,unknown,0,231,1,0,unknown,12,may,57,2,-1,0,unknown,0,domingo,emmerich,5/12,water
3537,2,colby mills,"865 deja rue st.\nport heathbury, ut 39750",admin.,divorced,secondary,0,76,1,0,unknown,4,jun,236,1,-1,0,unknown,0,colby,mills,6/4,
3538,3,jordon blanda,"728 mad3lyn p0ints suit3 894\n3lzam0uth, ak 46897",unemployed,single,tertiary,0,302,0,0,cellular,11,feb,528,3,-1,0,unknown,1,jordon,blanda,2/11,
3539,2,deron king,"3696JohnstonVistaApt.299\nLakeStevefort,MT80284",admin.,single,secondary,0,189,1,0,cellular,31,jul,68,2,-1,0,unknown,0,deron,king,7/31,water
3540,5,karlie windler,"411 Lisette Views Apt. 352\nLake Gustavehaven, AA 53954-6759",retired,married,primary,0,565,0,0,telephone,7,jul,876,1,-1,0,unknown,1,karlie,windler,7/7,water
3541,3,cristian marvin,"0582 dibbert lock \nsouth eliza, wv 46243",entrepreneur,married,tertiary,0,310,0,0,cellular,1,sep,76,1,-1,0,unknown,0,cristian,marvin,9/1,
3542,3,stephon russel,"547 Alexa Run St.\nNorth Connerfurt, AS 40244",services,married,secondary,0,1746,1,0,unknown,26,may,99,1,-1,0,unknown,0,stephon,russel,5/26,
3543,3,muriel schmeler,"433 Alli3 L0cks \nL3dn3rf0rt, PW 64079",technician,married,secondary,0,6,1,0,cellular,18,may,122,3,357,4,failure,0,muriel,schmeler,5/18,
3544,5,leo hoppe,"496BRU3NL0DG3\NN3WGL3NDA,M330050-9991",unemployed,married,primary,0,-110,0,1,cellular,29,jan,141,1,-1,0,unknown,0,leo,hoppe,1/29,
3545,5,orion leffler,"92324 ORLAND TRAFFICWAY\NWEST EMMETFORT, WA 13458",retired,married,secondary,0,2749,1,1,unknown,29,may,58,2,-1,0,unknown,0,orion,leffler,5/29,
3546,3,lolita ondricka,"3185 KLING CAP3 \NP0RT B3RNADIN3HAV3N, KY 80306",management,single,tertiary,0,6495,0,0,cellular,30,mar,78,3,-1,0,unknown,0,lolita,ondricka,3/30,
3547,3,sigrid braun,"769 Purdy Fall St.\nJulesbury, MS 60223",blue-collar,single,secondary,0,35,1,0,unknown,3,jun,435,3,-1,0,unknown,0,sigrid,braun,6/3,
3548,3,juston romaguera,"8443 Zakary Club Ave.\nUlicesfort, MO 51506-1827",admin.,married,secondary,0,-650,0,0,cellular,15,may,123,2,364,1,failure,0,juston,romaguera,5/15,
3549,4,karl wisozk,"72930 SP3NC3R ISLAND\NAVISF0RT, 0H 19487",blue-collar,married,primary,0,292,0,1,telephone,28,jul,210,3,-1,0,unknown,0,karl,wisozk,7/28,
3550,4,david reilly,"323 Ondricka Tunnel Apt. 237\nReichelton, PW 27017",housemaid,single,primary,0,5774,1,0,unknown,15,may,54,2,-1,0,unknown,0,david,reilly,5/15,
3551,4,tamia cole,"5720 DAUGH3RTY WALL AV3.\NP0RT 3L3AZAR, ND 23731",management,married,secondary,0,2416,1,0,unknown,20,may,138,4,-1,0,unknown,0,tamia,cole,5/20,
3552,5,hailey bernhard,"08331 Heidenreich Hill\nLandenburgh, VT 34210-1168",retired,married,secondary,0,35,0,0,cellular,29,jul,336,7,-1,0,unknown,0,hailey,bernhard,7/29,relief
3553,6,barbara kuhic,"392 elliott shores suite 133\nsouth anissa, sd 87900",retired,married,secondary,0,19317,1,0,cellular,4,aug,249,1,-1,0,unknown,1,barbara,kuhic,8/4,
3554,4,bradford cremin,"41892AbigaleBranch\nNorthTyrellland,AE88747",technician,married,secondary,0,50,0,0,unknown,28,may,63,1,-1,0,unknown,0,bradford,cremin,5/28,
3555,4,general stoltenberg,"459 Schm3l3r Curv3 \nGr3gt0n, NH 39352-3064",blue-collar,married,secondary,0,-674,1,0,unknown,5,may,257,1,-1,0,unknown,0,general,stoltenberg,5/5,
3556,4,carli dicki,"9899 Christopher Locks \nPort Colin, CT 47466",technician,married,tertiary,0,3726,0,0,cellular,5,aug,875,2,-1,0,unknown,1,carli,dicki,8/5,
3557,5,kayden reichel,"74430 H3RMIST0N F0RT\NP0RT KIRK, TN 61978",retired,married,tertiary,0,1180,1,1,unknown,14,may,191,2,-1,0,unknown,0,kayden,reichel,5/14,
3558,6,erika gaylord,"61555RunteEstates\nPortHarmon,ME27316",self-employed,divorced,tertiary,0,6610,0,0,cellular,24,feb,481,2,-1,0,unknown,1,erika,gaylord,2/24,
3559,3,camren fay,"8542 Frida Burgs Ave.\nNew Rachael, VT 31268",admin.,single,secondary,0,319,1,0,cellular,18,may,120,2,-1,0,unknown,0,camren,fay,5/18,
3560,3,shayna murphy,"2128WizaShore\nVandervortberg,DC77514-5706",blue-collar,married,secondary,0,1545,1,1,cellular,13,may,207,1,-1,0,unknown,0,shayna,murphy,5/13,
3561,5,matilde reilly,"941 M3dhurst Spurs St.\nK3rtzmannhav3n, 0H 20435",technician,married,tertiary,0,1315,0,0,telephone,5,jun,303,2,-1,0,unknown,0,matilde,reilly,6/5,
3562,3,judy cruickshank,"9208 Price Pine Apt. 544\nReingerton, MT 30380-0706",technician,single,tertiary,0,424,0,0,cellular,21,aug,93,2,-1,0,unknown,0,judy,cruickshank,8/21,
3563,5,agustina volkman,"24103MullerCrescent\nWittingville,ME80741",blue-collar,married,primary,0,151,0,0,cellular,3,feb,128,1,-1,0,unknown,0,agustina,volkman,2/3,
3564,3,alvah mills,"46094 Jast Crossroad\nEast Jonatanhaven, NJ 06908",technician,single,tertiary,0,-970,0,1,cellular,21,aug,194,2,-1,0,unknown,0,alvah,mills,8/21,
3565,3,jayde torphy,"3425 Skiles Vista Ave.\nNew Fausto, GU 06398",services,married,secondary,0,-762,1,1,unknown,30,may,408,2,-1,0,unknown,0,jayde,torphy,5/30,
3566,3,darrel lang,"54213 ISAI PIKE\NZIEMANNTON, AL 01457",services,married,secondary,0,181,1,0,cellular,31,jul,5,3,-1,0,unknown,0,darrel,lang,7/31,
3567,3,otto howell,"479SadieJunctionsSt.\nArlietown,SD58160",blue-collar,married,unknown,0,-120,1,0,cellular,17,jul,231,2,-1,0,unknown,0,otto,howell,7/17,
3568,3,enrico mante,"417 Adell Trail Apt. 018\nRogahnstad, NC 92552-2516",admin.,divorced,secondary,0,1022,1,0,unknown,20,jun,20,3,-1,0,unknown,0,enrico,mante,6/20,
3569,5,randal hodkiewicz,"75776K0N0P3LSKISUMMIT\NNIK0CH3ST3R,RI96055",management,married,tertiary,0,78,1,0,cellular,14,jan,218,3,161,9,other,0,randal,hodkiewicz,1/14,
3570,3,keshaun runolfsson,"971 Jenkins Street St.\nNew Scottyfort, OH 09530-9044",technician,married,tertiary,0,209,0,0,unknown,23,jul,36,2,-1,0,unknown,0,keshaun,runolfsson,7/23,
3571,2,monroe larson,"260MyraExpresswaySt.\nAndersonville,MA71408-3401",admin.,married,secondary,0,2469,0,0,cellular,16,jul,136,8,-1,0,unknown,0,monroe,larson,7/16,
3572,5,avis boyle,"29293Str3ichWalks\nRuthshir3,WY02490",technician,married,secondary,0,0,0,0,cellular,19,nov,336,1,-1,0,unknown,0,avis,boyle,11/19,
3573,4,lily daugherty,"38904 0'C0nn3r Vista\nLak3 Isra3lch3st3r, TX 22816",blue-collar,divorced,primary,0,328,0,1,cellular,8,jul,192,1,-1,0,unknown,0,lily,daugherty,7/8,water
3574,3,alessia kshlerin,"951 Claire Run \nJaymeport, SD 77853-0420",housemaid,married,tertiary,0,0,0,0,cellular,26,may,141,1,188,1,failure,0,alessia,kshlerin,5/26,
3575,5,arnaldo harvey,"9029 RICE BURG APT. 389\NABERNATHYMOUTH, VI 87254",self-employed,married,primary,0,307,1,1,unknown,17,jun,65,2,-1,0,unknown,0,arnaldo,harvey,6/17,
3576,3,asha hartmann,"7649 Gottlieb Hollow \nKatarinafort, NY 39143-9624",management,married,tertiary,0,1384,1,0,cellular,30,jan,203,2,2,3,other,0,asha,hartmann,1/30,
3577,3,david roberts,"5511 Lorenz Garden Suite 634\nLittlebury, NC 01095",management,married,tertiary,0,0,0,0,cellular,26,aug,104,9,-1,0,unknown,0,david,roberts,8/26,
3578,5,maryjane bogan,"195 WILLOW STATION ST.\NLEGROSVIEW, VI 11842-8243",technician,married,secondary,0,719,1,0,unknown,14,may,230,1,-1,0,unknown,0,maryjane,bogan,5/14,
3579,4,tito kihn,"8730 cartwright sh0als av3.\np0rt m3ghant0wn, 0k 14372-1169",management,divorced,tertiary,0,0,0,0,cellular,10,aug,71,1,-1,0,unknown,0,tito,kihn,8/10,
3580,3,dennis rippin,"9105 Wa3lchi F0r3st Av3.\nB0nitab0r0ugh, MP 85541-8513",entrepreneur,married,tertiary,0,6704,1,0,unknown,21,may,205,2,-1,0,unknown,0,dennis,rippin,5/21,
3581,4,yazmin collins,"65716L3gr0sDal3\nP0rtTwilavi3w,M039018",self-employed,married,tertiary,0,4543,1,0,unknown,14,may,162,1,-1,0,unknown,0,yazmin,collins,5/14,
3582,3,rosetta heaney,"10024 J3nnyf3r C3nt3rs\n3ast Pi3tr0, ND 62775-0986",management,married,tertiary,0,0,1,0,unknown,27,may,145,2,-1,0,unknown,0,rosetta,heaney,5/27,
3583,3,elwyn kreiger,"8327 shann0n cr3st suit3 418\nmayt0wn, mi 63733-7482",management,single,tertiary,0,149,1,0,unknown,3,jun,220,2,-1,0,unknown,0,elwyn,kreiger,6/3,
3584,4,jacey kutch,"32331 Hamill Hollow\nEast Alainachester, NY 44470-1345",blue-collar,married,secondary,0,-1400,1,0,telephone,6,may,309,3,355,4,failure,0,jacey,kutch,5/6,
3585,3,elias deckow,"21794 Joy Light\nPort Jacksonshire, NE 28971",entrepreneur,married,secondary,0,-118,1,1,unknown,27,may,421,3,-1,0,unknown,0,elias,deckow,5/27,
3586,4,walter bosco,"603 Weimann Roads Suite 840\nNew Maxieside, PW 31715-7851",blue-collar,married,secondary,0,2160,0,0,cellular,8,sep,261,1,98,1,success,1,walter,bosco,9/8,
3587,3,howell bernier,"25348 gutkowski spring\nwest elsie, mt 91171-7422",management,married,tertiary,0,3452,0,0,cellular,13,aug,132,2,-1,0,unknown,0,howell,bernier,8/13,
3588,2,vance ruecker,"55602 Daniel Stravenue\nPort Susanna, NH 47681",technician,single,secondary,0,842,0,0,cellular,30,jul,273,1,91,1,other,0,vance,ruecker,7/30,
3589,3,kameron emmerich,"380 Kayden Hollow St.\nEast Arnaldoside, OR 53036",management,married,unknown,0,3576,0,0,cellular,25,nov,349,2,183,1,success,1,kameron,emmerich,11/25,
3590,4,tyler heller,"934KundeFieldsSt.\nO'Reillyview,MI97622-8049",unemployed,married,tertiary,0,1666,0,0,unknown,9,jun,291,3,-1,0,unknown,0,tyler,heller,6/9,
3591,2,maverick hilll,"727 LARRY WELL APT. 478\NNORTH LEANNE, IA 95757",technician,married,secondary,0,0,1,0,cellular,28,jul,83,6,-1,0,unknown,0,maverick,hilll,7/28,
3592,3,donato o'hara,"690LavonFerrySt.\nNewClinton,HI31408",services,married,secondary,0,0,1,0,unknown,20,may,793,2,-1,0,unknown,0,donato,o'hara,5/20,
3593,4,kaitlyn hansen,"25424 Parisian All3y\nHayd3nt0wn, MI 91105-9279",blue-collar,single,primary,0,1628,1,0,cellular,5,feb,119,1,195,8,success,0,kaitlyn,hansen,2/5,
3594,4,aletha steuber,"713 Stant0n Curv3 St.\nM0nahanm0uth, IN 79227-0800",services,married,secondary,0,51,1,1,unknown,16,may,312,1,-1,0,unknown,0,aletha,steuber,5/16,
3595,3,baylee cartwright,"915 olson shores st.\njadynland, ca 76578-2784",blue-collar,single,secondary,1,447,0,0,unknown,14,may,103,6,-1,0,unknown,0,baylee,cartwright,5/14,
3596,3,alberta bins,"32137 Sim Vill3\nN0rth Adalb3rt0p0rt, 0K 50337",admin.,married,secondary,0,396,1,0,cellular,16,jul,101,3,-1,0,unknown,0,alberta,bins,7/16,
3597,4,macey wiegand,"274SauerParkwaysSt.\nPortVincestad,CT02888-9291",housemaid,married,primary,0,4994,0,0,unknown,20,jun,48,1,-1,0,unknown,0,macey,wiegand,6/20,
